e77da7,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486228866,,200
1ee597,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486228868,ed6734,200
ed6734,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486228868,,404
65f573,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486228909,,200
fc02e7,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486228911,20dbd3,200
20dbd3,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486228911,,404
bb9710,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486229170,,200
f8c8a4,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229174,3ff192,200
3ff192,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229174,,404
ad51bf,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486229211,,200
fa7ade,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229213,82bf64,200
82bf64,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229213,,404
e2ee40,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486229228,,200
fc112c,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229231,5653ec,200
5653ec,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229231,,404
89bbf2,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486229243,,200
4785d9,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229246,fc7444,200
fc7444,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229246,,404
171614,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486229310,,200
9942d1,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229313,91d286,200
91d286,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229313,,404
9d654a,127.0.0.1,GET,http://localhost:8000/information-client,1486229318,9d586f,200
9d586f,127.0.0.1,GET,http://localhost:8000/information-client,1486229318,,500
e74b49,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229324,0b4bf5,200
0b4bf5,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229324,,404
49f199,127.0.0.1,GET,http://localhost:8000/hotel-index.html,1486229327,689406,200
689406,127.0.0.1,GET,http://localhost:8000/hotel-index.html,1486229327,,404
641432,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229329,530af9,200
530af9,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486229329,,404
db7f1c,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230437,,200
a4736a,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230440,1de8fc,200
1de8fc,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230440,,404
21c034,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230469,,200
37ddbe,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230472,474336,200
474336,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230472,,404
a5875f,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230479,,200
a6f9e8,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230481,a78e72,200
a78e72,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230481,,404
7b71d5,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230487,,200
d55bcf,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230488,ab6582,200
ab6582,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230488,,404
51db58,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230496,,200
778246,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230497,e2a23a,200
e2a23a,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230497,,404
d201ea,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230515,,200
0e59ff,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230516,10d320,200
10d320,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230516,,404
6ffca1,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230538,,200
d80a2c,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230539,f81b71,200
f81b71,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230539,,404
bc10db,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230574,,200
933a0e,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230575,3ca788,200
3ca788,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230575,,404
fe4cad,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230650,,200
4acebd,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230652,815e10,200
815e10,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230652,,404
0c4e92,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230676,,200
c22a55,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230678,8f154f,200
8f154f,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230678,,404
36d9c2,127.0.0.1,GET,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230721,,200
767ef1,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230723,e7d597,200
e7d597,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230723,,404
6ec2fa,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230864,,200
e8eba8,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230866,980217,200
980217,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230866,,404
db30e3,127.0.0.1,POST,http://localhost:8000/information-client?goingDate=04-02-2017&travel=1,1486230875,,200
3d58f2,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230876,f7861d,200
f7861d,127.0.0.1,GET,http://localhost:8000/images/logo.png,1486230876,,404
